transaction_id,customer_id,amount,payment_method,bank,card_type,hour_of_day,day_of_week,is_weekend,customer_tenure_days,prior_failed_attempts_30d,network_latency_ms,retry_attempt_number,device_type,failure_reason,failed,retry_success
4496,4179,1186.37,card,YES,credit,3,1,0,115,0,95.4,3,mobile,expired_card,1,0.0
4498,2588,3054.7,card,SBI,debit,16,0,0,179,1,325.8,3,mobile,no_failure,0,
4503,6649,2443.75,card,HDFC,debit,21,1,0,235,1,118.4,3,mobile,no_failure,0,
4510,6440,1789.15,upi,IDFC,credit,4,5,1,1031,0,476.8,1,mobile,no_failure,0,
4512,3479,108.97,netbanking,AXIS,prepaid,3,2,0,309,1,258.8,1,mobile,insufficient_funds,1,1.0
4518,392,4342.47,wallet,YES,debit,20,6,1,13,0,108.1,2,mobile,no_failure,0,
4523,3590,2017.91,card,ICICI,debit,4,5,1,1390,0,57.0,3,desktop,no_failure,0,
4529,2958,1914.42,card,ICICI,credit,15,0,0,975,0,363.1,1,mobile,no_failure,0,
4533,4695,1679.72,card,KOTAK,credit,20,2,0,914,1,137.6,1,desktop,no_failure,0,
4535,199,1594.0,card,IDFC,debit,12,3,0,394,1,167.9,3,mobile,expired_card,1,0.0
4544,4082,671.87,card,HDFC,credit,1,4,0,971,0,186.9,2,mobile,no_failure,0,
4556,1442,1225.36,card,YES,credit,13,1,0,876,0,232.9,3,mobile,no_failure,0,
4559,5003,1714.89,card,SBI,debit,15,5,1,226,0,103.2,2,desktop,no_failure,0,
4560,4322,117.15,wallet,AXIS,credit,18,3,0,253,0,61.3,1,desktop,no_failure,0,
4564,1254,1693.83,card,HDFC,debit,23,5,1,256,1,175.8,3,mobile,no_failure,0,
4581,1294,1705.37,upi,HDFC,debit,13,4,0,648,0,151.6,3,mobile,no_failure,0,
4589,4043,662.51,netbanking,YES,debit,1,3,0,1271,0,168.6,2,desktop,no_failure,0,
4590,1994,775.74,upi,YES,credit,0,6,1,330,0,60.8,2,mobile,no_failure,0,
4593,486,528.18,netbanking,HDFC,debit,12,2,0,640,0,80.6,3,mobile,no_failure,0,
4596,288,3700.53,card,AXIS,credit,14,4,0,1210,3,244.1,1,mobile,insufficient_funds,1,1.0
4598,33,626.25,card,SBI,debit,9,6,1,606,0,160.3,2,desktop,no_failure,0,
4602,6325,3443.23,netbanking,IDFC,debit,9,2,0,1240,2,89.7,3,mobile,no_failure,0,
4609,5815,2342.06,card,YES,credit,2,0,0,559,0,79.5,1,mobile,no_failure,0,
4614,3478,1801.2,wallet,YES,credit,10,1,0,753,0,145.5,3,mobile,no_failure,0,
4625,2614,1566.93,card,ICICI,prepaid,22,1,0,1218,1,382.7,2,mobile,bank_server_error,1,1.0
4626,2564,2964.56,netbanking,IDFC,credit,16,1,0,153,0,206.2,2,desktop,expired_card,1,0.0
4628,1205,146.26,card,KOTAK,credit,10,6,1,1195,0,343.7,1,mobile,no_failure,0,
4638,3308,407.47,upi,HDFC,credit,20,1,0,7,1,570.6,2,desktop,bank_server_error,1,1.0
4645,178,1231.38,card,YES,debit,22,0,0,1245,0,128.7,2,mobile,no_failure,0,
4653,2209,466.52,netbanking,ICICI,credit,13,6,1,939,0,305.3,3,mobile,bank_server_error,1,1.0
4654,1393,2204.4,card,KOTAK,debit,0,5,1,1413,0,481.0,1,mobile,no_failure,0,
4657,888,2524.75,wallet,YES,debit,18,2,0,1246,1,484.8,1,mobile,bank_server_error,1,1.0
4674,5787,2357.64,card,ICICI,credit,17,6,1,482,0,361.0,3,desktop,bank_server_error,1,0.0
4676,2464,339.68,upi,YES,credit,5,1,0,1460,2,391.1,3,desktop,no_failure,0,
4691,11,4633.15,upi,ICICI,debit,22,4,0,851,2,815.0,2,mobile,bank_server_error,1,1.0
4693,6602,2297.2,card,YES,debit,2,4,0,417,0,181.8,2,mobile,no_failure,0,
4696,5569,1613.85,card,IDFC,credit,9,2,0,1127,1,360.7,1,mobile,bank_server_error,1,1.0
4699,2006,2569.64,upi,SBI,credit,4,6,1,830,1,123.7,1,desktop,no_failure,0,
4703,3627,2783.12,card,SBI,debit,9,2,0,1211,0,45.8,1,mobile,no_failure,0,
4705,4899,1179.48,netbanking,ICICI,credit,12,5,1,299,0,117.6,2,mobile,no_failure,0,
4710,2841,464.5,upi,ICICI,credit,6,6,1,1101,0,260.1,1,mobile,no_failure,0,
4711,1900,1398.54,wallet,AXIS,credit,22,4,0,1433,0,40.6,3,mobile,no_failure,0,
4716,3337,114.51,upi,AXIS,debit,17,3,0,693,0,535.2,2,mobile,bank_server_error,1,1.0
4718,6593,301.83,card,HDFC,credit,6,3,0,675,0,258.2,2,desktop,bank_server_error,1,1.0
4720,1001,2969.82,upi,AXIS,credit,3,0,0,626,2,220.4,2,desktop,insufficient_funds,1,0.0
4721,3814,620.78,card,SBI,debit,18,2,0,444,0,141.5,2,mobile,no_failure,0,
4723,6299,1482.83,card,HDFC,credit,10,5,1,444,2,47.1,3,desktop,no_failure,0,
4728,5908,1184.69,netbanking,AXIS,debit,16,4,0,471,1,101.7,2,desktop,no_failure,0,
4742,3081,1850.91,card,ICICI,debit,4,5,1,694,1,126.2,3,mobile,no_failure,0,
4744,2179,1939.35,netbanking,IDFC,credit,16,3,0,201,3,105.5,2,mobile,risk_declined,1,0.0
4750,2434,2472.5,upi,IDFC,debit,8,2,0,570,2,294.8,1,mobile,no_failure,0,
4751,272,2469.7,upi,HDFC,debit,13,6,1,99,0,239.6,2,mobile,no_failure,0,
4752,1000,252.71,card,YES,credit,21,4,0,375,0,863.6,1,mobile,bank_server_error,1,1.0
4753,5374,1680.12,upi,YES,credit,0,2,0,1459,0,67.7,2,mobile,no_failure,0,
4754,5813,2667.61,card,AXIS,debit,16,3,0,1344,1,199.2,1,mobile,no_failure,0,
4755,1413,1551.92,wallet,HDFC,debit,15,5,1,212,0,139.6,1,mobile,no_failure,0,
4763,653,1111.63,upi,HDFC,debit,16,5,1,1110,0,90.4,1,mobile,no_failure,0,
4768,58,1057.63,card,HDFC,credit,15,2,0,582,0,75.0,1,mobile,no_failure,0,
4771,1970,2066.02,card,AXIS,credit,11,3,0,812,1,370.2,2,desktop,no_failure,0,
4772,5081,965.15,upi,AXIS,debit,16,1,0,255,1,194.9,3,mobile,invalid_otp,1,1.0
4774,6580,1496.53,upi,SBI,credit,23,2,0,205,0,82.5,3,desktop,no_failure,0,
4777,2237,2299.73,upi,ICICI,debit,1,1,0,253,0,54.2,2,mobile,no_failure,0,
4783,2288,4019.75,upi,HDFC,debit,22,3,0,142,1,66.9,2,mobile,no_failure,0,
4803,1476,786.6,netbanking,YES,credit,2,0,0,1027,0,82.2,2,desktop,no_failure,0,
4812,1649,4191.34,card,AXIS,credit,8,2,0,467,0,204.6,1,desktop,invalid_otp,1,1.0
4820,6212,1082.99,netbanking,YES,debit,20,6,1,818,0,186.9,3,mobile,risk_declined,1,0.0
4822,4545,1264.09,upi,SBI,prepaid,0,5,1,516,1,254.7,1,mobile,bank_server_error,1,1.0
4833,2598,324.82,card,ICICI,prepaid,18,4,0,4,0,101.0,3,desktop,expired_card,1,0.0
4836,3517,2108.73,card,HDFC,credit,20,1,0,115,0,364.6,3,mobile,bank_server_error,1,1.0
4838,450,2980.53,upi,ICICI,debit,5,3,0,414,3,160.5,3,mobile,insufficient_funds,1,0.0
4844,1320,519.3,card,KOTAK,debit,12,2,0,43,1,467.4,2,mobile,bank_server_error,1,1.0
4846,5101,668.8,card,SBI,credit,21,0,0,392,1,42.6,3,mobile,no_failure,0,
4849,1022,1688.93,card,SBI,credit,9,2,0,602,1,233.9,3,desktop,no_failure,0,
4851,6191,1987.29,card,AXIS,credit,16,1,0,945,1,159.4,1,mobile,no_failure,0,
4853,707,383.14,upi,SBI,credit,4,2,0,1477,0,366.2,3,desktop,no_failure,0,
4862,5520,1214.43,upi,AXIS,credit,21,5,1,1467,0,204.8,3,mobile,no_failure,0,
4866,3907,2664.22,card,ICICI,credit,1,1,0,774,1,359.0,1,mobile,expired_card,1,0.0
4869,6144,693.27,card,ICICI,debit,23,4,0,588,2,151.3,3,desktop,no_failure,0,
4871,1270,1324.78,card,HDFC,credit,20,6,1,303,1,64.3,2,desktop,expired_card,1,0.0
4872,6379,87.24,card,KOTAK,debit,5,3,0,303,0,376.8,3,mobile,bank_server_error,1,1.0
4875,1270,1257.91,upi,AXIS,debit,23,5,1,1234,0,42.9,3,mobile,no_failure,0,
4882,6650,3300.2,card,AXIS,credit,19,3,0,934,0,272.5,2,desktop,no_failure,0,
4884,1069,1777.67,card,HDFC,credit,16,0,0,932,1,489.8,1,desktop,bank_server_error,1,1.0
4886,1350,1372.95,upi,ICICI,credit,14,3,0,261,0,424.1,3,mobile,bank_server_error,1,1.0
4889,2252,1859.16,card,AXIS,debit,18,5,1,1291,0,209.8,2,mobile,no_failure,0,
4894,328,3726.3,upi,YES,credit,18,2,0,1417,1,358.5,1,mobile,no_failure,0,
4902,4382,536.06,card,ICICI,debit,4,2,0,570,0,106.1,1,mobile,no_failure,0,
4906,4276,2194.39,card,SBI,prepaid,19,6,1,308,0,425.1,1,mobile,bank_server_error,1,1.0
4919,5627,1578.59,card,AXIS,debit,18,5,1,1001,1,100.2,2,mobile,no_failure,0,
4922,5819,544.13,card,KOTAK,debit,7,1,0,879,0,301.8,3,desktop,no_failure,0,
4923,3698,4734.88,card,SBI,debit,0,3,0,552,0,130.2,3,mobile,no_failure,0,
4926,603,4150.29,card,HDFC,credit,18,2,0,1237,1,574.9,3,mobile,bank_server_error,1,1.0
4928,3948,2776.6,upi,IDFC,debit,7,4,0,436,1,142.1,2,mobile,no_failure,0,
4929,1215,1614.01,upi,ICICI,debit,3,1,0,633,1,66.2,2,mobile,no_failure,0,
4932,4893,1207.53,netbanking,KOTAK,credit,13,4,0,945,0,192.2,2,mobile,no_failure,0,
4934,5515,2021.97,card,IDFC,debit,23,4,0,1456,1,1462.7,2,mobile,bank_server_error,1,1.0
4955,2505,912.76,wallet,YES,debit,3,6,1,1237,0,74.2,1,mobile,no_failure,0,
4960,6293,2213.14,card,KOTAK,credit,3,0,0,1068,0,521.0,2,mobile,bank_server_error,1,1.0
4961,2545,436.72,card,KOTAK,credit,17,1,0,961,1,150.6,3,mobile,no_failure,0,
4963,6570,1135.21,upi,IDFC,credit,1,1,0,1247,0,57.3,2,desktop,no_failure,0,
4965,6297,997.72,card,KOTAK,credit,5,6,1,323,0,83.9,1,desktop,insufficient_funds,1,1.0
4970,5437,3318.54,card,HDFC,prepaid,20,0,0,513,0,135.6,2,desktop,no_failure,0,
4976,5351,1592.85,card,IDFC,debit,2,4,0,1145,0,263.3,3,mobile,bank_server_error,1,1.0
4983,1248,419.4,netbanking,AXIS,credit,13,3,0,1467,1,600.6,1,mobile,bank_server_error,1,1.0
4984,2681,2208.53,upi,KOTAK,debit,20,6,1,396,0,621.2,1,mobile,bank_server_error,1,1.0
4999,4523,532.03,upi,ICICI,credit,18,1,0,229,4,116.6,2,mobile,no_failure,0,
5000,3324,1301.27,card,KOTAK,debit,7,4,0,1195,1,140.0,1,desktop,no_failure,0,
5003,4182,4485.45,card,AXIS,credit,20,0,0,1163,1,125.1,3,mobile,no_failure,0,
5007,3315,1119.55,card,YES,credit,18,4,0,947,1,54.1,2,mobile,no_failure,0,
5008,5527,1380.74,wallet,IDFC,debit,19,2,0,1443,0,209.1,1,mobile,no_failure,0,
5014,6268,1052.8,card,SBI,credit,10,6,1,994,3,306.8,3,mobile,bank_server_error,1,1.0
5015,4392,2115.82,card,KOTAK,credit,0,5,1,883,2,260.8,2,mobile,no_failure,0,
5025,5813,649.96,card,ICICI,credit,18,2,0,1350,0,889.2,2,desktop,bank_server_error,1,1.0
5029,4680,828.56,netbanking,IDFC,debit,19,3,0,1026,0,167.4,1,mobile,no_failure,0,
5038,3657,3536.42,upi,AXIS,prepaid,6,3,0,1175,0,44.5,1,mobile,no_failure,0,
5045,5387,1707.41,upi,SBI,credit,12,2,0,969,0,109.8,3,mobile,no_failure,0,
5052,1007,546.76,wallet,IDFC,debit,23,0,0,87,1,79.3,3,mobile,no_failure,0,
5060,4208,3265.62,card,ICICI,debit,8,4,0,871,2,302.7,1,mobile,insufficient_funds,1,0.0
5070,6386,3357.33,upi,SBI,credit,8,2,0,466,1,193.8,2,mobile,insufficient_funds,1,1.0
5076,2515,1714.07,wallet,SBI,credit,16,6,1,1002,0,66.1,3,desktop,no_failure,0,
5080,3398,1829.41,card,YES,prepaid,15,5,1,662,1,956.9,3,mobile,bank_server_error,1,1.0
5090,3517,658.16,upi,YES,credit,1,4,0,1054,1,85.9,3,mobile,no_failure,0,
5110,1901,422.69,card,ICICI,credit,18,5,1,92,1,249.4,3,mobile,bank_server_error,1,1.0
5113,6615,1293.3,netbanking,IDFC,debit,13,4,0,80,0,390.7,3,mobile,bank_server_error,1,1.0
5118,3091,925.84,card,KOTAK,debit,15,1,0,32,1,96.7,1,mobile,no_failure,0,
5120,207,1441.96,card,AXIS,credit,17,1,0,703,3,127.1,3,mobile,no_failure,0,
5128,3443,1542.89,upi,YES,debit,6,6,1,1116,2,119.8,2,mobile,risk_declined,1,0.0
5141,2515,1906.96,upi,ICICI,prepaid,23,6,1,1042,1,524.8,3,mobile,bank_server_error,1,1.0
5143,4390,1910.05,card,YES,debit,19,6,1,1271,0,169.5,2,mobile,no_failure,0,
5160,6174,1943.88,upi,KOTAK,credit,1,1,0,1030,0,757.3,2,mobile,bank_server_error,1,1.0
5173,5779,751.47,card,AXIS,debit,6,6,1,22,0,189.2,2,desktop,no_failure,0,
5174,2229,2260.88,upi,AXIS,credit,17,6,1,1428,0,143.5,1,desktop,no_failure,0,
5183,4248,1177.57,card,ICICI,debit,5,1,0,1313,0,51.6,1,desktop,no_failure,0,
5186,4350,405.87,card,IDFC,debit,7,4,0,139,0,89.0,1,mobile,no_failure,0,
5198,6282,502.75,card,IDFC,debit,18,6,1,1155,0,94.6,1,mobile,no_failure,0,
5199,3789,1121.56,card,SBI,prepaid,4,3,0,254,0,227.5,2,mobile,risk_declined,1,0.0
5204,4449,1020.81,upi,HDFC,credit,23,4,0,810,0,58.9,2,desktop,no_failure,0,
5208,5022,3694.88,card,HDFC,prepaid,15,1,0,121,1,118.4,3,mobile,no_failure,0,
5209,3270,1491.75,upi,SBI,credit,3,1,0,229,3,46.0,2,mobile,no_failure,0,
5226,3285,1483.8,upi,KOTAK,debit,10,0,0,1492,0,83.0,1,mobile,no_failure,0,
5231,902,447.29,upi,IDFC,debit,12,0,0,685,0,611.4,2,mobile,bank_server_error,1,1.0
5232,3295,1528.44,upi,SBI,credit,21,5,1,777,3,123.7,3,desktop,invalid_otp,1,0.0
5237,3720,398.48,card,IDFC,debit,16,6,1,1396,2,233.4,1,mobile,bank_server_error,1,1.0
5242,5849,2250.06,wallet,AXIS,debit,6,5,1,568,2,121.8,1,mobile,no_failure,0,
5246,1522,2688.49,upi,SBI,prepaid,3,5,1,69,1,167.3,2,mobile,no_failure,0,
5256,2284,1703.32,netbanking,KOTAK,credit,9,1,0,1017,0,40.2,2,mobile,no_failure,0,
5257,399,153.83,upi,HDFC,credit,8,6,1,414,0,91.3,3,mobile,no_failure,0,
5261,6621,1273.96,card,KOTAK,debit,3,5,1,1187,3,223.7,3,mobile,insufficient_funds,1,0.0
5264,3310,1868.61,upi,IDFC,credit,20,3,0,756,0,89.1,2,mobile,no_failure,0,
5269,4659,1153.84,card,KOTAK,debit,11,1,0,974,0,137.8,3,desktop,no_failure,0,
5284,5066,1667.84,upi,ICICI,debit,18,2,0,499,1,315.8,1,mobile,no_failure,0,
5299,1133,2963.2,card,ICICI,prepaid,14,0,0,266,1,121.4,3,mobile,no_failure,0,
5317,3582,2891.26,upi,HDFC,credit,9,4,0,764,1,279.2,1,mobile,no_failure,0,
5318,707,673.18,card,ICICI,prepaid,2,6,1,1392,0,183.7,3,mobile,no_failure,0,
5321,2100,1341.93,upi,ICICI,debit,0,2,0,810,1,96.4,3,desktop,invalid_otp,1,0.0
5326,2627,1290.68,upi,IDFC,debit,8,4,0,1392,0,156.7,1,desktop,no_failure,0,
5327,3770,1785.2,card,YES,debit,8,6,1,955,0,64.0,2,mobile,no_failure,0,
5339,2596,1251.52,card,KOTAK,credit,15,3,0,417,0,62.6,3,mobile,no_failure,0,
5343,3779,53.22,card,YES,debit,4,5,1,373,2,53.9,3,mobile,no_failure,0,
5345,1901,110.73,wallet,AXIS,debit,18,1,0,326,0,41.0,1,mobile,no_failure,0,
5346,2657,1728.88,card,AXIS,credit,1,5,1,1464,0,46.8,1,mobile,no_failure,0,
5350,3880,1604.11,card,HDFC,debit,5,5,1,431,0,236.2,2,mobile,bank_server_error,1,1.0
5353,811,1143.93,upi,KOTAK,debit,20,6,1,1076,1,803.7,1,desktop,bank_server_error,1,1.0
5354,3147,1344.94,card,AXIS,debit,2,3,0,11,0,253.9,3,desktop,bank_server_error,1,1.0
5357,4631,1439.27,card,YES,prepaid,19,2,0,225,1,73.0,1,mobile,risk_declined,1,0.0
5361,4361,4659.85,card,KOTAK,debit,1,3,0,790,0,142.0,1,desktop,no_failure,0,
5363,3885,971.44,card,AXIS,credit,6,3,0,1376,0,257.9,2,mobile,no_failure,0,
5366,1024,1225.65,card,HDFC,credit,8,6,1,1330,0,279.0,3,mobile,no_failure,0,
5368,3884,1285.56,wallet,YES,prepaid,16,1,0,511,1,99.7,1,desktop,no_failure,0,
5371,5224,204.83,upi,SBI,debit,3,5,1,477,2,51.9,3,mobile,risk_declined,1,0.0
5388,6578,595.09,upi,SBI,credit,22,6,1,54,1,79.5,2,mobile,no_failure,0,
5389,3306,2456.7,card,KOTAK,debit,21,2,0,1400,1,126.5,2,mobile,no_failure,0,
5391,1194,1127.72,card,ICICI,debit,4,0,0,366,1,263.3,2,mobile,no_failure,0,
5404,3551,779.97,upi,HDFC,credit,15,2,0,1422,1,135.0,1,mobile,no_failure,0,
5407,4870,2083.47,card,AXIS,debit,4,2,0,39,1,155.8,1,desktop,no_failure,0,
5425,2005,362.17,card,KOTAK,debit,3,2,0,239,0,192.1,1,mobile,expired_card,1,0.0
5429,199,3194.61,card,YES,prepaid,23,5,1,351,0,71.3,3,mobile,no_failure,0,
5438,81,1463.9,wallet,SBI,debit,9,3,0,1080,0,244.5,3,mobile,bank_server_error,1,1.0
5439,2818,121.72,card,ICICI,prepaid,21,6,1,1272,1,129.0,3,desktop,no_failure,0,
5442,3415,1100.22,card,YES,credit,4,6,1,610,0,95.1,3,desktop,no_failure,0,
5447,4450,2941.31,upi,AXIS,debit,1,4,0,1306,0,62.7,3,mobile,no_failure,0,
5452,4938,440.36,upi,IDFC,credit,16,2,0,144,1,60.5,3,desktop,no_failure,0,
5454,5231,1207.53,card,HDFC,credit,16,5,1,86,0,120.5,2,desktop,no_failure,0,
5455,2052,2838.38,netbanking,AXIS,debit,20,1,0,1266,0,398.6,1,mobile,bank_server_error,1,1.0
5462,19,3947.47,card,KOTAK,debit,22,0,0,340,2,415.0,3,mobile,bank_server_error,1,1.0
5471,3955,2717.71,upi,HDFC,prepaid,4,2,0,571,0,264.0,3,desktop,bank_server_error,1,1.0
5474,1210,901.49,upi,HDFC,credit,8,4,0,1138,1,167.9,1,mobile,no_failure,0,
5477,1713,1256.52,netbanking,KOTAK,debit,23,3,0,201,0,314.5,2,mobile,bank_server_error,1,1.0
5485,3557,568.37,card,KOTAK,credit,14,1,0,1030,0,108.3,2,desktop,no_failure,0,
5486,1167,2122.89,card,YES,debit,23,1,0,307,1,59.0,2,mobile,no_failure,0,
5490,2404,1183.28,upi,SBI,credit,18,5,1,1088,1,78.7,1,mobile,no_failure,0,
5493,1180,760.53,card,SBI,prepaid,4,0,0,13,1,91.1,2,mobile,no_failure,0,
5494,1375,2223.86,card,KOTAK,debit,11,3,0,870,0,158.1,3,desktop,no_failure,0,
5497,5138,2095.8,netbanking,SBI,credit,7,1,0,853,2,62.3,2,mobile,no_failure,0,
5499,6599,678.88,card,HDFC,debit,4,4,0,152,1,372.3,2,mobile,bank_server_error,1,1.0
5500,220,1977.73,upi,YES,prepaid,3,1,0,700,0,133.6,2,mobile,no_failure,0,
5501,6305,2363.0,netbanking,SBI,credit,12,6,1,88,1,87.9,3,mobile,expired_card,1,1.0
5505,3550,287.21,upi,YES,credit,17,2,0,441,1,122.0,3,mobile,no_failure,0,
5507,723,2350.84,card,AXIS,debit,8,1,0,1385,0,43.9,3,mobile,no_failure,0,
5526,670,1779.03,upi,ICICI,debit,13,3,0,399,0,71.4,1,mobile,no_failure,0,
5532,6298,1475.95,card,ICICI,credit,16,4,0,1235,1,373.3,2,mobile,bank_server_error,1,1.0
5539,5442,2102.62,wallet,AXIS,credit,15,6,1,927,1,489.5,1,mobile,bank_server_error,1,1.0
5547,1028,223.25,upi,HDFC,credit,18,1,0,129,1,43.8,3,desktop,no_failure,0,
5553,4373,5005.98,netbanking,IDFC,debit,5,6,1,114,2,91.6,1,desktop,insufficient_funds,1,0.0
5555,3698,1544.23,card,KOTAK,credit,3,3,0,1426,2,130.5,3,mobile,expired_card,1,0.0
5557,677,3642.4,card,IDFC,credit,16,6,1,352,2,129.8,2,mobile,no_failure,0,
5560,902,1707.76,upi,AXIS,debit,19,1,0,1348,0,384.3,1,mobile,no_failure,0,
5561,3172,732.89,upi,IDFC,credit,7,2,0,1308,0,389.0,1,desktop,no_failure,0,
5566,4251,1061.76,wallet,AXIS,debit,9,6,1,312,0,116.5,3,mobile,no_failure,0,
5570,1444,1373.1,wallet,YES,debit,23,2,0,771,0,330.8,3,mobile,no_failure,0,
5575,4756,908.99,upi,SBI,credit,22,3,0,375,0,112.2,3,mobile,no_failure,0,
5580,2569,1158.1,upi,KOTAK,credit,21,5,1,775,0,216.2,2,desktop,no_failure,0,
5582,5572,1399.54,upi,AXIS,credit,6,6,1,741,0,105.2,1,mobile,no_failure,0,
5586,4931,1892.39,card,SBI,debit,4,0,0,1260,0,274.7,2,mobile,no_failure,0,
5589,5387,3525.22,wallet,KOTAK,debit,6,3,0,1425,1,211.4,2,mobile,no_failure,0,
5600,5135,707.73,netbanking,IDFC,prepaid,23,4,0,1020,0,126.7,1,desktop,risk_declined,1,0.0
5608,3972,4001.57,wallet,YES,debit,21,0,0,518,1,416.4,3,mobile,bank_server_error,1,1.0
5611,1850,1113.65,card,ICICI,credit,10,0,0,1214,1,391.3,2,desktop,bank_server_error,1,1.0
5612,1632,473.64,upi,AXIS,debit,23,6,1,1496,1,109.2,2,mobile,no_failure,0,
5626,4623,1433.93,netbanking,HDFC,credit,19,3,0,798,0,66.1,1,desktop,no_failure,0,
5635,5110,2337.47,card,AXIS,credit,5,6,1,82,1,108.5,3,desktop,no_failure,0,
5637,1699,1087.79,card,YES,credit,10,3,0,1245,0,331.8,3,desktop,no_failure,0,
5642,1919,1368.48,upi,HDFC,prepaid,11,3,0,212,0,50.1,1,desktop,no_failure,0,
5643,4499,259.4,wallet,YES,prepaid,14,6,1,1390,1,48.8,2,desktop,no_failure,0,
5651,6191,573.93,card,KOTAK,credit,3,5,1,152,0,186.5,1,mobile,expired_card,1,1.0
5652,4926,5707.8,netbanking,AXIS,debit,6,5,1,77,1,147.6,3,mobile,no_failure,0,
5658,5416,185.23,netbanking,AXIS,prepaid,5,1,0,239,0,692.6,1,mobile,bank_server_error,1,1.0
5662,1480,2374.67,card,HDFC,credit,17,3,0,5,0,137.9,2,mobile,no_failure,0,
5674,4332,3400.79,upi,KOTAK,credit,12,3,0,213,0,82.4,2,mobile,no_failure,0,
5675,3295,2712.41,upi,ICICI,debit,2,1,0,171,0,224.5,2,mobile,invalid_otp,1,0.0
5676,1803,2202.77,netbanking,KOTAK,debit,22,2,0,1238,2,64.1,2,mobile,risk_declined,1,0.0
5678,2478,1246.03,card,ICICI,credit,18,3,0,42,1,580.8,2,mobile,bank_server_error,1,1.0
5691,2471,2049.79,card,YES,credit,12,5,1,1394,0,161.3,2,mobile,no_failure,0,
5692,3918,3415.81,card,IDFC,credit,12,1,0,764,0,685.0,3,mobile,bank_server_error,1,1.0
5693,5906,2656.91,netbanking,ICICI,credit,5,4,0,1339,2,185.4,2,mobile,insufficient_funds,1,1.0
5701,4153,595.94,card,ICICI,credit,14,4,0,121,0,144.0,1,mobile,no_failure,0,
5708,2139,1775.53,card,AXIS,credit,1,2,0,1301,1,129.8,2,mobile,no_failure,0,
5711,1824,255.98,upi,AXIS,credit,7,4,0,1187,0,62.0,2,desktop,no_failure,0,
5713,3090,3515.48,upi,ICICI,credit,19,1,0,9,0,137.4,1,desktop,no_failure,0,
5715,6381,704.29,netbanking,HDFC,debit,20,0,0,1190,0,87.8,3,mobile,no_failure,0,
5718,4985,338.55,card,AXIS,debit,0,4,0,14,2,144.6,1,mobile,no_failure,0,
5723,4560,2350.56,upi,IDFC,credit,12,2,0,689,0,466.7,1,mobile,no_failure,0,
5729,2766,4180.59,wallet,SBI,credit,19,1,0,213,0,266.8,2,mobile,no_failure,0,
5739,1497,1216.41,wallet,ICICI,debit,12,2,0,30,2,274.9,3,mobile,no_failure,0,
5740,242,2250.22,netbanking,KOTAK,debit,15,4,0,744,2,171.7,2,mobile,no_failure,0,
5741,5000,985.48,card,IDFC,credit,2,4,0,428,0,50.8,3,mobile,no_failure,0,
5744,3051,2963.49,wallet,AXIS,debit,12,1,0,764,3,464.1,1,mobile,bank_server_error,1,1.0
5753,796,979.95,wallet,YES,debit,12,1,0,261,2,83.5,3,mobile,insufficient_funds,1,0.0
5771,2206,473.32,wallet,IDFC,debit,18,1,0,1315,0,128.1,2,mobile,no_failure,0,
5774,162,1355.42,card,HDFC,debit,12,4,0,400,0,44.2,2,mobile,no_failure,0,
5779,4713,1552.91,card,IDFC,debit,11,3,0,1003,1,185.6,3,mobile,no_failure,0,
5789,3627,1558.34,upi,SBI,credit,1,6,1,192,0,165.8,2,desktop,no_failure,0,
5798,4153,291.08,netbanking,AXIS,credit,13,4,0,854,0,544.2,1,mobile,bank_server_error,1,1.0
5800,2800,2597.0,upi,KOTAK,debit,18,1,0,985,1,199.3,2,desktop,no_failure,0,
5804,6207,843.27,card,AXIS,prepaid,5,1,0,432,1,180.7,3,mobile,no_failure,0,
5808,6646,588.1,card,HDFC,debit,15,1,0,845,0,49.1,1,desktop,no_failure,0,
5818,6151,1147.32,upi,KOTAK,credit,1,6,1,1053,0,54.5,1,mobile,no_failure,0,
5821,4084,2613.65,card,KOTAK,debit,12,3,0,455,0,150.3,3,desktop,no_failure,0,
5822,4695,3673.99,netbanking,HDFC,debit,23,5,1,1259,1,165.1,3,desktop,insufficient_funds,1,0.0
5832,1033,3738.86,card,YES,credit,8,5,1,1114,0,269.1,1,mobile,no_failure,0,
5833,5481,1709.04,netbanking,AXIS,prepaid,10,0,0,606,3,185.5,2,desktop,insufficient_funds,1,1.0
5837,5848,5638.63,card,YES,debit,8,0,0,680,0,127.0,2,mobile,no_failure,0,
5841,5187,1156.28,upi,ICICI,debit,20,1,0,1476,0,91.5,2,mobile,no_failure,0,
5842,6661,3605.69,netbanking,SBI,credit,11,5,1,458,1,98.3,2,mobile,insufficient_funds,1,1.0
5855,2745,4428.01,card,YES,credit,16,1,0,1156,0,154.1,1,mobile,no_failure,0,
5858,2434,1616.63,wallet,AXIS,debit,6,1,0,529,1,80.7,2,mobile,no_failure,0,
5868,5878,670.52,card,ICICI,debit,3,2,0,1228,0,113.7,3,mobile,no_failure,0,
5873,4918,4550.49,card,IDFC,debit,11,5,1,784,1,49.8,1,desktop,no_failure,0,
5882,6576,1520.73,wallet,HDFC,credit,13,5,1,51,0,217.6,3,desktop,no_failure,0,
5884,1483,532.84,upi,SBI,credit,11,3,0,929,1,181.8,2,mobile,no_failure,0,
5885,873,2071.74,card,AXIS,debit,20,0,0,436,1,232.0,1,mobile,no_failure,0,
